,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment
257,"Who is Leni Robredo?

Family, friends, and people she has worked with share their stories.#Phelections2022 #ourturn2022
https://t.co/jzaq3tms14",0.261,0.0,0.739,0.6486,Positive
258,"Here's how the interviews will go.#Phelections2022 #ourturn2022
https://t.co/QKYK5QXTE7",0.0,0.0,1.0,0.0,Neutral
259,Who is the real Leni Robredo?#Phelections2022 #ourturn2022 https://t.co/xhfzlcxpc6 https://t.co/p47xr9s04Q,0.0,0.0,1.0,0.0,Neutral
260,"Filipinos in Shanghai, China, have yet to cast their votes via overseas absentee voting as the city remains gripped by the strict lockdown of the government's ""zero covid"" policy.

https://t.co/cb07ihs0kr

#Phelections2022",0.0,0.065,0.935,-0.2732,Negative
261,Presidential candidate Bongbong Marcos has declined to participate in the panel interview organized by the Comelec.#Phelections2022 #ourturn2022 https://t.co/NSD0A1ecx2 https://t.co/bs5bhn2zme,0.0,0.0,1.0,0.0,Neutral
262,"Can you vote in #phelections2022 if you have covid-19 symptoms?
https://t.co/dmk6ylgkam",0.0,0.0,1.0,0.0,Neutral
263,"From 'Pinlawan' to 'Thieves', does negative campaigning work for candidates?#Phelections2022 #ourturn2022
https://t.co/4LRG2DP5SW",0.0,0.252,0.748,-0.5719,Negative
264,Vice President Leni Robredo said there was no need to apologize #phelections2022 #ourturn2022 https://t.co/walvfyljqo https://t.co/40l0nyds09,0.084,0.133,0.783,-0.2023,Negative
265,"""Why do we have an ATM machine?""Vice President Leni Robredo asked.#Phelections2022 #ourturn2022 https://t.co/jmr04vvtmm https://t.co/xmlkg3ljyi",0.0,0.0,1.0,0.0,Neutral
266,"Baguio Mayor Benjamin Magalong apologized to Jillian Robredo for the shouting incident.#Phelections2022 #ourturn2022
https://t.co/GM3MDJ7PZP",0.15,0.0,0.85,0.3182,Positive
267,"Do their endorsements matter to you?Read this explainer: https://t.co/iszyzqzjo6

11 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/1EMSPXRNHC",0.058,0.0,0.942,0.0258,Neutral
268,"With Marcoleta's withdrawal, all votes that will be cast for him in #phelections2022 will be considered stray.#Ourturn2022 https://t.co/AONAI86BSK https://t.co/cvwoqzgw1d",0.058,0.0,0.942,0.0258,Neutral
269,"Presidential candidate Bongbong Marcos has declined to participate in the panel interview organized by the Comelec.#Phelections2022 #ourturn2022
https://t.co/7g568LBUJO",0.0,0.0,1.0,0.0,Neutral
270,"ICYMI: Sagip Party-list Rep.Rodante Marcoleta, one of the key oppositors of the franchise renewal of ABS-CBN, has withdrawn from the #phelections2022 senatorial race.
https://t.co/CEXKOT8TWO",0.0,0.0,1.0,0.0,Neutral
271,"To all Filo-Armies who will vote for the upcoming elections, please vote wisely.Look at the credentials, history, track records, achievements, etc.Please, let's go right.

Vote for Filipinos,
Vote for Philippines.
#Election2022 #Phelections2022",0.069,0.0,0.931,0.3182,Positive
272,"Trouble using the Comelec Voter Precinct Finder?#Phelections2022 #ourturn2022
https://t.co/AFNHCFJRGF",0.0,0.252,0.748,-0.4019,Negative
273,"From our Archives: Remember when Deputy Speaker Rodante Marcoleta told Voters in a campaign rally that he shut ABS-CBN without fear?#Phelections2022 #ourturn2022
https://t.co/TC7NF3MWAD",0.0,0.0,1.0,0.0,Neutral
274,"When politics becomes too much to bear, how does one deal with the anger and stress of it all?#Phelections2022 #ourturn2022
https://t.co/ljz7ejuomn",0.0,0.255,0.745,-0.7579,Negative
275,"Just in: Sagip Party-list Rep.Rodante Marcoleta, one of the key oppositors of the franchise renewal of ABS-CBN, has withdrawn from the #phelections2022 senatorial race.

https://t.co/05F6stgtmz",0.0,0.0,1.0,0.0,Neutral
276,"""Why do we have an ATM machine?""She asked.#Phelections2022 #ourturn2022
https://t.co/xa6dfpnh7z",0.0,0.0,1.0,0.0,Neutral
277,"Get to know senatorial candidate Alex Lacson as he answers #reportrasss questions #phelections2022 #ourturn2022
https://t.co/z0PBCFO507",0.0,0.0,1.0,0.0,Neutral
278,"From 'Pinlawan' to 'Thieves', does negative campaigning work for candidates?#Phelections2022 #ourturn2022
https://t.co/4LRG2DP5SW",0.0,0.252,0.748,-0.5719,Negative
279,Manny Pacquiao Ex-Aide Jayke Joson Charged with Cyber Libel in Word War with Annabelle Rama #Phelections2022 https://t.co/ervist2c9h,0.0,0.275,0.725,-0.6908,Negative
280,"The Comelec assured voters who found double records in the online precinct finder that they can still vote in #phelections2022.

Here's what you can do if you are one of them.#Ourturn2022
https://t.co/wqsivuunai",0.075,0.0,0.925,0.3612,Positive
281,"Sen.Miguel Zubiri was dropped from Vice President Leni Robredo's senatorial slate for endorsing her rival Bongbong Marcos.#Phelections2022 #ourturn2022
https://t.co/8FTC8JPYVB",0.0,0.0,1.0,0.0,Neutral
282,Get to know senatorial candidate Alex Lacson as he answers #reportrasss questions #phelections2022 #ourturn2022 https://t.co/oimrzdagxi,0.0,0.0,1.0,0.0,Neutral
283,Mudslinging is getting more virulent as #phelections2022 nears.https: //t.co/Q1TFZZOBAP https://t.co/H2CW36xn5Q,0.0,0.307,0.693,-0.6115,Negative
284,"Jillian Rooto, the youngest daughter of Vice President Leni Robredo, called on supporters to focus on the campaign.#Phelections2022 #ourturn2022
https://t.co/AWMVIELFUG",0.132,0.0,0.868,0.4404,Positive
285,"LOOK: Police Officers cast their votes during the absentee voting at the Manila Police District Headquarters on Wednesday, April 27, 2022 |via @jeromeascano #phelections2022 #ourturn2022

Also Read: https://t.co/8RBWT5oiso https://t.co/4QXG3NXHCW",0.0,0.07,0.93,-0.2732,Negative
286,"Local Absentee Voting Starts Today, April 27. #phelections2022 #ourturn2022

Here's a Guide: https://t.co/8RBWT5oiso https://t.co/MJHLWG49L5",0.0,0.149,0.851,-0.2732,Negative
287,"12 days to go before elections!Make your vote count!🇵🇭
#election2022 #phelections2022 #parasabayan https://t.co/KFXK1D8H2z",0.0,0.0,1.0,0.0,Neutral
288,"Will Bongbong Marcos live in Malacañan Palace if elected president?#Phelections2022 #ourturn2022
https://t.co/nzijg3KPM7",0.0,0.0,1.0,0.0,Neutral
289,"Are you one of the 84,000?Read this guide before you cast your vote: https://t.co/C6S8SV99QO #Phelections2022 #Oourturn2022

12 days to go before May 9. https://t.co/KNBIHSQVXB",0.0,0.0,1.0,0.0,Neutral
290,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/w8de7tv1pc",0.0,0.0,1.0,0.0,Neutral
291,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/IVAFZDCG0b",0.0,0.0,1.0,0.0,Neutral
292,"LIVE UPDATES: Bongbong Marcos Interview with CNN Philippines #Phelections2022 #OurTurn2022
https://t.co/cuqdztu65p",0.0,0.0,1.0,0.0,Neutral
293,"Senators do more than just lawmaking.#Phelections2022 #ourturn2022
https://t.co/oyhmjr7ews",0.0,0.0,1.0,0.0,Neutral
294,"LOOK: COMELEC Staff Clean Old Ballot Boxes Outside the Poll Body's Office in Arroceros, Manila, April 26, 2022.

The ballot boxes will be used as storage for election returns for absentee voting | via @jeromeascano #phelections2022 #ourturn2022

Story: https://t.co/I7IFYDWB7J https://t.co/E3JJZS2CXU",0.065,0.05,0.885,0.1531,Positive
295,"Following her elder sister, Aika.#Phelections2022 #ourturn2022
https://t.co/VPXHZGZ1D9",0.0,0.0,1.0,0.0,Neutral
296,"When politics becomes too much to bear, how does one deal with the anger and stress of it all?#Phelections2022 #ourturn2022
https://t.co/ljz7EJLron",0.0,0.255,0.745,-0.7579,Negative
297,"Trouble using the Comelec Voter Precinct Finder?#Phelections2022 #ourturn2022
https://t.co/AFNHCFJRGF",0.0,0.252,0.748,-0.4019,Negative
298,"Elite families have long ruled Philippine politics.#Phelections2022 #ourturn2022
https://t.co/dnbdut2loa",0.0,0.0,1.0,0.0,Neutral
299,"Vic Rodriguez, the spokesperson of Presidential Candidate Bongbong Marcos, called it a ""censorship of the highest degree"" #phelections2022 #ourturn2022
https://t.co/8PTaol1wzf",0.0,0.0,1.0,0.0,Neutral
300,"It's #Presnadine4Presleni This #Phelections2022

Story: https://t.co/xf9hbaqihs https://t.co/GY61DF97GH",0.0,0.0,1.0,0.0,Neutral
301,"The local absentee voting for #phelections2022 will be held from April 27 to 29, from 8 a.m.to 5 p.m.#Ourturn2022
https://t.co/abbn2nu218",0.0,0.11,0.89,-0.2732,Negative
302,"What's the fruit got to do with loyalty?Read this #ReportRexplainer: https://t.co/zarijkrzvd

13 Days to Go Befor May 9. #Phelections2022 #Ourturn2022 https://t.co/jzugf8hm0c",0.0,0.0,1.0,0.0,Neutral
303,"""We will make sure that the replacement for me is qualified,"" Nadine Luster said as she endorsed presidential candidate Leni Robredo.#Phelections2022 #ourturn2022
https://t.co/FFEJBDWLSI",0.17,0.0,0.83,0.5106,Positive
304,"Batanes Governor Marilou Cayco on Monday endorsed the presidential and vice presidential bids of Leni Robredo and Kiko Pangilinan.#Phelections2022 #ourturn2022
https://t.co/KGBLMAP1RM",0.091,0.0,0.909,0.25,Positive
305,"Here's what you need to do if you can't find your records through the Comelec precinct finder.#Ourturn2022 #phelections2022

https://t.co/GrQVMEGMLQ",0.0,0.0,1.0,0.0,Neutral
306,Trouble using the Comelec Voter Precinct Finder?#Phelections2022 #ourturn2022 https://t.co/zr0USU3GH8 https://t.co/m8RSYM9Beo,0.0,0.231,0.769,-0.4019,Negative
307,"So you won't get lost come election day.#Phelections2022 #ourturn2022
https://t.co/dbpjnxxh4q",0.179,0.0,0.821,0.2411,Positive
308,"From our archives: why do political families stay in power?#Phelections2022 #ourturn2022
https://t.co/8Cl6NQCZMD",0.0,0.0,1.0,0.0,Neutral
309,"Get to know senatorial candidate Richard Gordon (@dickgordondg) as he answers #reportrasss questions #phelections2022 #ourturn2022
https://t.co/hudsq8j7NK",0.0,0.0,1.0,0.0,Neutral
310,"The viral photo alleging that Vice President Leni Robredo's name was missing from a ballot in New Zealand was ""deliberately edited"", the Comelec said.#Phelections2022 #ourturn2022
https://t.co/nevBedEPCV",0.0,0.084,0.916,-0.296,Negative
311,"Ready to exercise your right to vote?#Phelections2022
#Ourturn2022

#Mondaycomics by @hhflashbacks https://t.co/7dbhkhtl6v",0.185,0.0,0.815,0.3612,Positive
312,"When politics becomes too much to bear, how does one deal with the anger and stress of it all?#Phelections2022 #ourturn2022 https://t.co/p7b6voi83c https://t.co/uq3c5xno2d",0.0,0.245,0.755,-0.7579,Negative
313,"ICYMI: A photo of an alleged ballot in New Zealand without VP Leni Robredo's name circulated on social media #phelections2022 #ourturn2022
https://t.co/skpkeehr0m",0.0,0.0,1.0,0.0,Neutral
314,"Elite families have long ruled Philippine politics.#Phelections2022 #ourturn2022
https://t.co/dnbdut2loa",0.0,0.0,1.0,0.0,Neutral
315,"When politics becomes too much to bear, how does one deal with the anger and stress of it all?#Phelections2022 #ourturn2022
https://t.co/ljz7ejuomn",0.0,0.255,0.745,-0.7579,Negative
316,"The strategy of campaign rallies, explained.#Phelections2022 #ourturn2022
https://t.co/i6cvbwajnk",0.0,0.0,1.0,0.0,Neutral
317,"Trouble using the Comelec Voter Precinct Finder?#Phelections2022 #ourturn2022
https://t.co/AFNHCF2OEF",0.0,0.252,0.748,-0.4019,Negative
318,"Every vote counts, indeed.READ MORE: https://t.co/iycv16ujjp

Two weeks to go before May 9. #phelections2022 #ourturn2022 https://t.co/uvlu9wijku",0.0,0.0,1.0,0.0,Neutral
319,"Pre-taped single candidate or team panel interviews will instead take place as the final event of #PhilippinesDebates2022, Comelec said.#Phelections2022 #ourturn2022
https://t.co/eotfidAllx",0.0,0.0,1.0,0.0,Neutral
320,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.
#Votefreelyandfairly #phelections2022 https://t.co/lisjlm1pop",0.218,0.068,0.714,0.6108,Positive
321,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.

#Votefreelyandfairly #phelections2022 https://t.co/zu5ovqvrfr",0.218,0.068,0.714,0.6108,Positive
322,"The strategy of campaign rallies, explained.#Phelections2022 #ourturn2022 https://t.co/i6cvbwabxm",0.0,0.0,1.0,0.0,Neutral
323,"In the Philippines, celebrity and politics intersect.#Phelections2022 #ourturn2022 https://t.co/9j2nd8WLFP",0.0,0.0,1.0,0.0,Neutral
324,A photo of an alleged ballot in New Zealand without VP Leni Robredo's name circulated on social media #phelections2022 #ourturn2022 https://t.co/skpkeezsow,0.0,0.0,1.0,0.0,Neutral
325,"Reelectionist Sen.Juan Miguel Zubiri on Saturday said he doesn't believe presidential candidate Bongbong Marcos will become a dictator.#Phelections2022 #ourturn2022

Story: https://t.co/W1SF4EUEEZ https://t.co/H3GT5NIUUY",0.0,0.0,1.0,0.0,Neutral
326,"Presidential candidate Leni Robredo secured the endorsement of popular TV host Vice Ganda during her birthday rally in Pasay City on Saturday.#Phelections2022 #ourturn2022

Story: https://t.co/jvn8FIO1xw https://t.co/n9WRHVK8LC",0.253,0.0,0.747,0.7783,Positive
327,🌸💞💗💕💓💖 #Phelections2022,0.0,0.0,1.0,0.0,Neutral
328,"You echoed my thoughts!

https://t.co/urmds9gxqn

#Wedecide #phvote #phelections2022 #lenikiko2022",0.0,0.0,1.0,0.0,Neutral
329,"I knew where I and my family were going on May 9!

https://t.co/wftzsx9ka2

#Phelections2022 #CivicParticipation",0.0,0.0,1.0,0.0,Neutral
330,"THIS IS WHAT I WANT!!!!!

#Pinkmovement #lenikiko2022 #phelections2022 #pilipinas

https://t.co/4EPOXHQFPP",0.0,0.0,1.0,0.0,Neutral
331,"Award-winning actor John Arcilla on Saturday channeled his most famous role as ""General Luna"" as he endorsed Vice Leni Robredo for President in #Phelections2022 #OurTurn2022

Story: https://t.co/xyrkk18QMW https://t.co/wgiz46Eamb",0.069,0.0,0.931,0.25,Positive
332,Reelectionist Sen.Juan Miguel Zubiri said he doesn't believe presidential candidate Bongbong Marcos will become a dictator.#Phelections2022 #ourturn2022 https://t.co/3vkmqjcbcq,0.0,0.0,1.0,0.0,Neutral
333,"""The election is about our town and not about ourselves,"" John Arcilla said during VP Leni Robredo's rally in Pasay City #Phelections2022 #Oourturn2022 https://t.co/PN7E7hbaxt",0.0,0.0,1.0,0.0,Neutral
334,So you won't get lost come election day.#Phelections2022 #ourturn2022 https://t.co/dbpjnxxxh4q,0.179,0.0,0.821,0.2411,Positive
335,From one vice to another.#Phelections2022 #ourturn2022 https://t.co/vponizn0os,0.0,0.0,1.0,0.0,Neutral
336,"To the double minded people who's campaigning on Roblox for their candidate on #Phelections2022 Stop.
1/3",0.0,0.128,0.872,-0.296,Negative
337,"Have you decided who you'll vote for President and Vice President?

15 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/yh9a0qrgkf",0.0,0.0,1.0,0.0,Neutral
338,Vice Ganda publicly endorses VP Leni Robredo for President https://t.co/E2FA4JJPQC #Phelections2022 @vicegandako,0.179,0.0,0.821,0.34,Positive
339,"Birthday rally for VP Leni Robredo @lenirobredo.
Macapagal Blvd., Pasay.
4.23.2022
•
#MobilePhotography
#247KMOBILEPHOTOGRAPHY
#phelections2022
#Ipanalona10to
#Dayna10to
#TheFutureisx
#Kaylenitayo
#Lenirobredo2022 https://t.co/RAVXTPRSAF",0.0,0.0,1.0,0.0,Neutral
340,#KathNielispink #Phelections2022,0.0,0.0,1.0,0.0,Neutral
341,"Kathryn Bernardo: ""My plan on May 9 is to make Leni Robredo president.""#Phelections2022 #kathnielispink https://t.co/rofaptjzo2",0.0,0.0,1.0,0.0,Neutral
342,"Had Zero Idea that Philippines were also having their election, now.Go Leni!So do that, fight for the livelihood and the happiness of the bodies and land for the Philippines.For women and all!#Phelections2022 #humanrights",0.155,0.067,0.778,0.5242,Positive
343,"Genuine Unity!

#LENIFURPRESSIDENT2022
#Lenikikoteam2022 #phelections2022
https://t.co/xniapxtpop",0.0,0.0,1.0,0.0,Neutral
344,Educate/Degrade Me in the replies of this tweet or DMS (preferably the replies) #phelections2022,0.0,0.0,1.0,0.0,Neutral
345,"Photo by Jon Pasan via https://t.co/2hiiHyrhls

#Phelections2022
#Election2022
#Definition https://t.co/dnaj23TZ4Y",0.0,0.0,1.0,0.0,Neutral
346,"@Sofiamonica_ Guide: Robredo's birthday rally in Pasay, April 23 #Phelections2022 #Oourturn2022 https://t.co/4A9LUU2ZIF",0.0,0.0,1.0,0.0,Neutral
347,"(As of 2:30 p.m.) Drone shots of the crowd on Macapagal Avenue for the Leni-Kiko Rally on Saturday, VP Leni Robredo's 57th Birthday.

The rally and street party will start at 5 p.m.|via @sofiamonica_ (photos: team kiko/jimmy prayer) #phelections2022 #ourturn2022 https://t.co/siji78rjsu",0.065,0.0,0.935,0.4019,Positive
348,"Joining a rally?Here's your survival guide.#Phelections2022 #ourturn2022

https://t.co/wuk2tekbrg",0.0,0.0,1.0,0.0,Neutral
349,"So you won't get lost on election day.#Phelections2022 #ourturn2022
 https://t.co/Kowzwp2annan",0.179,0.0,0.821,0.2411,Positive
350,"This is a defining era.

We have the power to change the circumstances of our nation.Let us choose a leader that will spend wisely on infrastructure that will benefit the poor.🇵🇭🇵🇭🇵🇭

#Pilipinas #Election2022 #Phelections2022 #Votewisely https://t.co/igklqvaaxa",0.153,0.0,0.847,0.7003,Positive
351,"Will you engage in bloc voting?Read: https://t.co/vjunxu8AIy

16 days to go before election day.#Phelections2022 #ourturn2022 https://t.co/Y8GZGEVEXS",0.138,0.0,0.862,0.34,Positive
352,"My Pole is too short for your political analytics🤣😂🤣
tryin tuh be relatable #tryin #phelections2022
#Ootd
Eyewear: @quayaustralia
Shorts: @hm_kids @ bulog dos island https://t.co/bxmj381l8m",0.0,0.0,1.0,0.0,Neutral
353,With two weeks to go before #phelections2022 https://t.co/w8swipmelj https://t.co/fl7FDLCyaz,0.0,0.0,1.0,0.0,Neutral
354,"ICYMI: The new dates for the debates are April 30 for vice presidential candidates and May 1 for presidential bets.#Phelections2022 #ourturn2022
https://t.co/2mcloojknz",0.0,0.0,1.0,0.0,Neutral
355,"Presidential candidate Leni Robredo will hold a birthday rally in Macapagal Avenue Pasay on April 23. #Phelections2022 #Oourturn2022
https://t.co/yk60iiielp",0.0,0.0,1.0,0.0,Neutral
356,So you won't get lost on election day.#Phelections2022 #ourturn2022 https://t.co/edm95QBKTV https://t.co/r3ao9eyu4p,0.164,0.0,0.836,0.2411,Positive
357,"Get to know senatorial candidate Joel Villanueva (@senatorjoelv) as he answers #reportrasss questions #phelections2022 #ourturn2022
https://t.co/w3unc3uvnj",0.0,0.0,1.0,0.0,Neutral
358,Kim Chiu endorsed the Leni-Kiko tandem during the #ceboom rally.#Phelections2022 #ourturne,0.167,0.0,0.833,0.25,Positive
359,"ICYMI: The Clip has gone viral #phelections2022 #ourturn2022
https://t.co/hk7gkebhyb",0.0,0.0,1.0,0.0,Neutral
360,"Hi guys I'll post this for awareness since in our country (PH) election is nearing and I have lots of filo mutuals so ,, if you still dont have enough senators to fill your spots.This May Help #Phelections2022 #SenatorialCandidates https://t.co/5hemc2yyn6",0.066,0.0,0.934,0.4019,Positive
361,"Roses |Rob Calucag

Full Version: https://t.co/cwmz8h4C6i

""",0.0,0.0,1.0,0.0,Neutral
362,"Kim Chiu endorsed the Leni-Kiko tandem during the #ceboom rally.#Phelections2022 #ourturn2022
https://t.co/2F1R8U6xoh",0.154,0.0,0.846,0.25,Positive
363,"So you won't get lost on election day.#Phelections2022 #ourturn2022
https://t.co/Kowzwp22xp",0.179,0.0,0.821,0.2411,Positive
364,"The new dates for the debates are April 30 for vice presidential candidates and May 1 for presidential bets.#Phelections2022 #ourturn2022
https://t.co/2mcloojknz",0.0,0.0,1.0,0.0,Neutral
365,"Vice President Leni Robredo is turning 57. #Phelections2022 #Oourturn2022
https://t.co/3mk1enyao9",0.0,0.0,1.0,0.0,Neutral
366,I chose friends over presidential bet!#Election2022 #Phelections2022 https://t.co/7M1K8Dy7ec,0.361,0.0,0.639,0.5255,Positive
367,"Presidential candidate Bongbong Marcos has secured endorsements from Governors of Cebu, Cavite, Pangasinan, and Laguna.#Phelections2022 #ourturn2022

Story: https://t.co/xjk6cgpeoz https://t.co/w76xbxghc9",0.13,0.0,0.87,0.4019,Positive
368,"Vice President Leni Robredo and Davao City Mayor Sara Duterte-Carpio are the most searched presidential and vice-presidential candidates two weeks before #phelections2022 #ourturn2022
https://t.co/zhl2ep5bpn",0.0,0.0,1.0,0.0,Neutral
369,"Laguna Gov.Ramil Hernandez is endorsing presidential candidate Bongbong Marcos.#Phelections2022 #ourturn2022
https://t.co/bkxobhwjjz",0.0,0.0,1.0,0.0,Neutral
370,"Cebu Province has 3.08 million registered voters #phelections2022 #ourturn2022
https://t.co/ytei16uga2",0.0,0.0,1.0,0.0,Neutral
371,"Philippine Election 2022 Common Trope:

Heavily involved with politics husband supporting bbm with a leni supporter wife

#Election2022
#Phelections2022",0.238,0.0,0.762,0.6124,Positive
372,"LOOK: Shots from VP @lenirobredo and Sen.@Kikopangilinan's Ceboom Rally in Mandaue City, Cebu on Thursday with more than 150,000 attendees, according to local PNP organizers.|via @sofiamonica_ (Photos: VP Leni Media Bureau, Team Kiko) #Phelections2022 #Ourturn2022 https://t.co/tnm06T2GCB",0.0,0.0,1.0,0.0,Neutral
373,"Protect your peace by keeping an open mind.🤗

We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/oahwaqiylf",0.277,0.0,0.723,0.8313,Positive
374,"Have you listed down the names of the senatorial candidates you'll vote for on May 9?

17 days to go before election day.#Phelections2022 #ourturn2022 https://t.co/skmpfyfiwu",0.0,0.0,1.0,0.0,Neutral
375,"Protect your peace by keeping an open mind.🤗
We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/ljlni0dpgv",0.277,0.0,0.723,0.8313,Positive
376,"ICYMI: Vice President Leni Robredo's daughter, Aika, has asked the NBI to investigate fake videos circulating on the internet.#Phelections2022 #ourturn2022
https://t.co/xa6a9bhslr",0.0,0.134,0.866,-0.4767,Negative
377,"Informed conviction should translate to votes.

Not, money or fear translating to votes.

Vote wisely.

#Phelections2022",0.279,0.0,0.721,0.6628,Positive
378,"ICYMI: The Megastar shares her take on the ""withdrawal Leni"" call.#Phelections2022 #ourturn2022
 https://t.co/jq7wojesnt",0.231,0.0,0.769,0.3182,Positive
379,"Mocha Uson Hits Toni Gonzaga: ""It is a fact that you know nothing about public service.""#Phelections2022 https://t.co/SWGGXR1Z1L",0.0,0.0,1.0,0.0,Neutral
380,"Vice President Leni Robredo's daughter, Aika, has asked the NBI to investigate fake videos circulating on the internet.#Phelections2022 #ourturn2022
https://t.co/xa6a9bhslr",0.0,0.14,0.86,-0.4767,Negative
381,"Some voting centers were left damaged by the storm.#Phelections2022 #ourturn2022
https://t.co/opqhzfdm5w",0.0,0.225,0.775,-0.4404,Negative
382,"'I will not blame him'

Vice President Leni speaks up on her rival Manila Mayor Isko Moreno's call for her to withdraw from #Phelections2022",0.081,0.0,0.919,0.2584,Positive
383,"At the end of the day, we're all Team Philippines.🇵🇭 #Elections2022 #Phelections2022",0.0,0.0,1.0,0.0,Neutral
384,"From Hallyu to Election, K-Pop fans are active as ever.#Phelections2022 #ourturn2022
https://t.co/fiiuytzh17",0.197,0.0,0.803,0.4019,Positive
385,"Vice President Leni Robredo's supporters are invited to join the Art Jam, Street Party, and Rally starting 2 p.m.On Saturday, April 23. #phelections2022 #ourturn2022

Story: https://t.co/MZVDFP3PIJ https://t.co/TTK7ZCIPMH",0.253,0.0,0.747,0.7783,Positive
386,"The Clip has gone viral #phelections2022 #ourturn2022
https://t.co/hk7gketrcj",0.0,0.0,1.0,0.0,Neutral
387,"Here's the explanation from presidential candidate Isko Moreno's campaign manager.#Phelections2022 #ourturn2022
https://t.co/zepkalcwei",0.0,0.0,1.0,0.0,Neutral
388,"The Megastar shares her take on the ""withdrawn Leni"" call.#Phelections2022 #ourturn2022
https://t.co/jq7wojmjzl",0.167,0.0,0.833,0.296,Positive
389,"Face-to-face campaigning has a human touch.#Phelections2022 #ourturn2022

Story: https://t.co/n0bvClfyju https://t.co/wiiqlbhdgf",0.0,0.0,1.0,0.0,Neutral
390,"What makes a celebrity endorsement work?READ: https://t.co/UVSKKJRRXT

18 days to go before election day.#Phelections2022 #ourturn2022 https://t.co/wd6ks6dgub",0.141,0.0,0.859,0.3182,Positive
391,"""I'll repeat it again: withdraw, Leni. Don't be a bully. That's my opinion,"" presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022
https://t.co/lkpwaodzqq",0.127,0.0,0.873,0.3875,Positive
392,"From our archives: Toni Gonzaga is for Bongbong Marcos while Angel Locsin is for Leni Robredo.

What makes celebrity endorsements work?#Phelections2022 #ourturn2022

 https://t.co/RS19jpojtj",0.0,0.0,1.0,0.0,Neutral
393,"“Booking is free!But just taste, 'Don't eat it! ""Presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022
https://t.co/wnpx9v9kj8",0.0,0.0,1.0,0.0,Neutral
394,"Get to know presidential candidate leody de guzman (@leodymagawawa) as he answers #reportrasss questions, including why voters should choose him in #phelections2022 #ourturn202222222222222
https://t.co/W1QRPOCHDG",0.0,0.0,1.0,0.0,Neutral
395,"Face-to-face campaigning has a human touch.#Phelections2022 #ourturn2022

Story: https://t.co/n0bvClxa8u https://t.co/3TIACAJ0RV",0.0,0.0,1.0,0.0,Neutral
396,"Presidential candidate Manny Pacquiao shares his thoughts on the ""withdrawal Leni"" call.#Phelections2022 #ourturn2022 https://t.co/wyr6u2hxnd https://t.co/uzix6lenun",0.202,0.0,0.798,0.3182,Positive
397,"""It is not in the conversation that we will destroy people and tell you to withdraw,"" presidential candidate Manny Pacquiao said.#Phelections2022 #ourturn2022
https://t.co/Aukjyn5GTF",0.0,0.137,0.863,-0.5423,Negative
398,"""I'm not withdrawing VP Leni. Why should I withdraw him, right?""Vice presidential candidate Willie Ong said.#Phelections2022 #ourturn2022
https://t.co/EFRM1U7OXR",0.0,0.0,1.0,0.0,Neutral
399,"Like a true fangirl, Vice President Leni Robredo couldn't hide her excitement when she saw that Pascual was among the viewers of her live facebook video.#Phelections2022 #ourturn2022
https://t.co/K4V8Znzbvm",0.21,0.081,0.709,0.4922,Positive
400,"Presidential candidate Isko Moreno stands by his call to Vice President Leni Robredo to withdraw from #Phelections2022

Full Story: https://t.co/kbrlzdopl8 https://t.co/v5ehtuzfxl",0.0,0.0,1.0,0.0,Neutral
401,"Full Story: Last Disqualification Case vs Bongbong Marcos is junked by Comelec Body #Phelections2022 #ourturn2022
https://t.co/xosqcyd2W1",0.0,0.0,1.0,0.0,Neutral
402,"Just in: The last #Phelections2022 Disqualification Case vs.Presidential Candidate Bongbong Marcos is junked by Comelec, Commissioner George Erwin Garcia Confirms to Reportr |via @erwincolcol

Story to follow on https://t.co/SRM7BKTFOR",0.0,0.0,1.0,0.0,Neutral
403,"It's that human touch that Robredo's supporters are counting on to further narrow the survey gap between her and frontrunner Bongbong Marcos #phelections2022 #ourturn2022
https://t.co/p1vvjmaorv",0.108,0.0,0.892,0.4404,Positive
404,"""I'll repeat it again: withdraw, Leni. Don't be a bully. That's my opinion,"" presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022
https://t.co/LKPWAOVAPQ",0.127,0.0,0.873,0.3875,Positive
405,"Election calls for us to make important choices.
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/zlvhgzaevd",0.189,0.0,0.811,0.6476,Positive
