,Unnamed: 0,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment,Cleaned
316,316,"The strategy of campaign rallies, explained.#Phelections2022 #ourturn2022
https://t.co/i6cvbwajnk",0.0,0.0,1.0,0.0,Neutral,strategi campaign rallies  explained     
317,317,"Trouble using the Comelec Voter Precinct Finder?#Phelections2022 #ourturn2022
https://t.co/AFNHCF2OEF",0.0,0.252,0.748,-0.4019,Negative,troubl use comelec voter precinct finder     
318,318,"Every vote counts, indeed.READ MORE: https://t.co/iycv16ujjp

Two weeks to go before May 9. #phelections2022 #ourturn2022 https://t.co/uvlu9wijku",0.0,0.0,1.0,0.0,Neutral,everi vote counts  indeed read more  week go may
319,319,"Pre-taped single candidate or team panel interviews will instead take place as the final event of #PhilippinesDebates2022, Comelec said.#Phelections2022 #ourturn2022
https://t.co/eotfidAllx",0.0,0.0,1.0,0.0,Neutral,pre tap singl candid team panel interview instead take place final event comelec said     
320,320,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.
#Votefreelyandfairly #phelections2022 https://t.co/lisjlm1pop",0.218,0.068,0.714,0.6108,Positive,prefer choic candidates let us creat neg respect other  view opinions 
321,321,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.

#Votefreelyandfairly #phelections2022 https://t.co/zu5ovqvrfr",0.218,0.068,0.714,0.6108,Positive,prefer choic candidates let us creat neg respect other  view opinions 
322,322,"The strategy of campaign rallies, explained.#Phelections2022 #ourturn2022 https://t.co/i6cvbwabxm",0.0,0.0,1.0,0.0,Neutral,strategi campaign rallies  explained 
323,323,"In the Philippines, celebrity and politics intersect.#Phelections2022 #ourturn2022 https://t.co/9j2nd8WLFP",0.0,0.0,1.0,0.0,Neutral,philippines  celebr polit intersect 
324,324,A photo of an alleged ballot in New Zealand without VP Leni Robredo's name circulated on social media #phelections2022 #ourturn2022 https://t.co/skpkeezsow,0.0,0.0,1.0,0.0,Neutral,photo alleg ballot new zealand without vp leni robredo  name circul social media
325,325,"Reelectionist Sen.Juan Miguel Zubiri on Saturday said he doesn't believe presidential candidate Bongbong Marcos will become a dictator.#Phelections2022 #ourturn2022

Story: https://t.co/W1SF4EUEEZ https://t.co/H3GT5NIUUY",0.0,0.0,1.0,0.0,Neutral,reelectionist sen juan miguel zubiri saturday said believ presidenti candid bongbong marco becom dictator 
326,326,"Presidential candidate Leni Robredo secured the endorsement of popular TV host Vice Ganda during her birthday rally in Pasay City on Saturday.#Phelections2022 #ourturn2022

Story: https://t.co/jvn8FIO1xw https://t.co/n9WRHVK8LC",0.253,0.0,0.747,0.7783,Positive,presidenti candid leni robredo secur endors popular tv host vice ganda birthday ralli pasay citi saturday 
327,327,🌸💞💗💕💓💖 #Phelections2022,0.0,0.0,1.0,0.0,Neutral,
328,328,"You echoed my thoughts!

https://t.co/urmds9gxqn

#Wedecide #phvote #phelections2022 #lenikiko2022",0.0,0.0,1.0,0.0,Neutral,echo thoughts 
329,329,"I knew where I and my family were going on May 9!

https://t.co/wftzsx9ka2

#Phelections2022 #CivicParticipation",0.0,0.0,1.0,0.0,Neutral,knew famili go may
330,330,"THIS IS WHAT I WANT!!!!!

#Pinkmovement #lenikiko2022 #phelections2022 #pilipinas

https://t.co/4EPOXHQFPP",0.0,0.0,1.0,0.0,Neutral,want         
331,331,"Award-winning actor John Arcilla on Saturday channeled his most famous role as ""General Luna"" as he endorsed Vice Leni Robredo for President in #Phelections2022 #OurTurn2022

Story: https://t.co/xyrkk18QMW https://t.co/wgiz46Eamb",0.069,0.0,0.931,0.25,Positive,award win actor john arcilla saturday channel famou role  gener luna  endors vice leni robredo presid
332,332,Reelectionist Sen.Juan Miguel Zubiri said he doesn't believe presidential candidate Bongbong Marcos will become a dictator.#Phelections2022 #ourturn2022 https://t.co/3vkmqjcbcq,0.0,0.0,1.0,0.0,Neutral,reelectionist sen juan miguel zubiri said believ presidenti candid bongbong marco becom dictator 
333,333,"""The election is about our town and not about ourselves,"" John Arcilla said during VP Leni Robredo's rally in Pasay City #Phelections2022 #Oourturn2022 https://t.co/PN7E7hbaxt",0.0,0.0,1.0,0.0,Neutral, the elect town ourselves   john arcilla said vp leni robredo  ralli pasay citi
334,334,So you won't get lost come election day.#Phelections2022 #ourturn2022 https://t.co/dbpjnxxxh4q,0.179,0.0,0.821,0.2411,Positive,get lost come elect day 
335,335,From one vice to another.#Phelections2022 #ourturn2022 https://t.co/vponizn0os,0.0,0.0,1.0,0.0,Neutral,one vice another 
336,336,"To the double minded people who's campaigning on Roblox for their candidate on #Phelections2022 Stop.
1/3",0.0,0.128,0.872,-0.296,Negative,doubl mind peopl who  campaign roblox candid stop    
337,337,"Have you decided who you'll vote for President and Vice President?

15 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/yh9a0qrgkf",0.0,0.0,1.0,0.0,Neutral,decid vote presid vice president    day go may
338,338,Vice Ganda publicly endorses VP Leni Robredo for President https://t.co/E2FA4JJPQC #Phelections2022 @vicegandako,0.179,0.0,0.821,0.34,Positive,vice ganda publicli endors vp leni robredo presid
339,339,"Birthday rally for VP Leni Robredo @lenirobredo.
Macapagal Blvd., Pasay.
4.23.2022
•
#MobilePhotography
#247KMOBILEPHOTOGRAPHY
#phelections2022
#Ipanalona10to
#Dayna10to
#TheFutureisx
#Kaylenitayo
#Lenirobredo2022 https://t.co/RAVXTPRSAF",0.0,0.0,1.0,0.0,Neutral,birthday ralli vp leni robredo  macapag blvd   pasay          
340,340,#KathNielispink #Phelections2022,0.0,0.0,1.0,0.0,Neutral,
341,341,"Kathryn Bernardo: ""My plan on May 9 is to make Leni Robredo president.""#Phelections2022 #kathnielispink https://t.co/rofaptjzo2",0.0,0.0,1.0,0.0,Neutral,kathryn bernardo   mi plan may make leni robredo president  
342,342,"Had Zero Idea that Philippines were also having their election, now.Go Leni!So do that, fight for the livelihood and the happiness of the bodies and land for the Philippines.For women and all!#Phelections2022 #humanrights",0.155,0.067,0.778,0.5242,Positive,zero idea philippin also election  now go leni so that  fight livelihood happi bodi land philippines for women all 
343,343,"Genuine Unity!

#LENIFURPRESSIDENT2022
#Lenikikoteam2022 #phelections2022
https://t.co/xniapxtpop",0.0,0.0,1.0,0.0,Neutral,genuin unity     
344,344,Educate/Degrade Me in the replies of this tweet or DMS (preferably the replies) #phelections2022,0.0,0.0,1.0,0.0,Neutral,educate degrad repli tweet dm  prefer replies 
345,345,"Photo by Jon Pasan via https://t.co/2hiiHyrhls

#Phelections2022
#Election2022
#Definition https://t.co/dnaj23TZ4Y",0.0,0.0,1.0,0.0,Neutral,photo jon pasan via
346,346,"@Sofiamonica_ Guide: Robredo's birthday rally in Pasay, April 23 #Phelections2022 #Oourturn2022 https://t.co/4A9LUU2ZIF",0.0,0.0,1.0,0.0,Neutral,guide  robredo  birthday ralli pasay  april
347,347,"(As of 2:30 p.m.) Drone shots of the crowd on Macapagal Avenue for the Leni-Kiko Rally on Saturday, VP Leni Robredo's 57th Birthday.

The rally and street party will start at 5 p.m.|via @sofiamonica_ (photos: team kiko/jimmy prayer) #phelections2022 #ourturn2022 https://t.co/siji78rjsu",0.065,0.0,0.935,0.4019,Positive, a     p m   drone shot crowd macapag avenu leni kiko ralli saturday  vp leni robredo  th birthday th ralli street parti start p m  via  photos  team kiko jimmi prayer 
348,348,"Joining a rally?Here's your survival guide.#Phelections2022 #ourturn2022

https://t.co/wuk2tekbrg",0.0,0.0,1.0,0.0,Neutral,join rally here  surviv guide     
349,349,"So you won't get lost on election day.#Phelections2022 #ourturn2022
 https://t.co/Kowzwp2annan",0.179,0.0,0.821,0.2411,Positive,get lost elect day 
350,350,"This is a defining era.

We have the power to change the circumstances of our nation.Let us choose a leader that will spend wisely on infrastructure that will benefit the poor.🇵🇭🇵🇭🇵🇭

#Pilipinas #Election2022 #Phelections2022 #Votewisely https://t.co/igklqvaaxa",0.153,0.0,0.847,0.7003,Positive,defin era w power chang circumst nation let us choos leader spend wise infrastructur benefit poor 
351,351,"Will you engage in bloc voting?Read: https://t.co/vjunxu8AIy

16 days to go before election day.#Phelections2022 #ourturn2022 https://t.co/Y8GZGEVEXS",0.138,0.0,0.862,0.34,Positive,engag bloc voting read  day go elect day 
352,352,"My Pole is too short for your political analytics🤣😂🤣
tryin tuh be relatable #tryin #phelections2022
#Ootd
Eyewear: @quayaustralia
Shorts: @hm_kids @ bulog dos island https://t.co/bxmj381l8m",0.0,0.0,1.0,0.0,Neutral,pole short polit analyticstryin tuh relat bulog do island
353,353,With two weeks to go before #phelections2022 https://t.co/w8swipmelj https://t.co/fl7FDLCyaz,0.0,0.0,1.0,0.0,Neutral,two week go
354,354,"ICYMI: The new dates for the debates are April 30 for vice presidential candidates and May 1 for presidential bets.#Phelections2022 #ourturn2022
https://t.co/2mcloojknz",0.0,0.0,1.0,0.0,Neutral,icymi  new date debat april vice presidenti candid may presidenti bets     
355,355,"Presidential candidate Leni Robredo will hold a birthday rally in Macapagal Avenue Pasay on April 23. #Phelections2022 #Oourturn2022
https://t.co/yk60iiielp",0.0,0.0,1.0,0.0,Neutral,presidenti candid leni robredo hold birthday ralli macapag avenu pasay april    
356,356,So you won't get lost on election day.#Phelections2022 #ourturn2022 https://t.co/edm95QBKTV https://t.co/r3ao9eyu4p,0.164,0.0,0.836,0.2411,Positive,get lost elect day 
357,357,"Get to know senatorial candidate Joel Villanueva (@senatorjoelv) as he answers #reportrasss questions #phelections2022 #ourturn2022
https://t.co/w3unc3uvnj",0.0,0.0,1.0,0.0,Neutral,get know senatori candid joel villanueva answer question    
358,358,Kim Chiu endorsed the Leni-Kiko tandem during the #ceboom rally.#Phelections2022 #ourturne,0.167,0.0,0.833,0.25,Positive,kim chiu endors leni kiko tandem rally 
359,359,"ICYMI: The Clip has gone viral #phelections2022 #ourturn2022
https://t.co/hk7gkebhyb",0.0,0.0,1.0,0.0,Neutral,icymi  clip gone viral    
360,360,"Hi guys I'll post this for awareness since in our country (PH) election is nearing and I have lots of filo mutuals so ,, if you still dont have enough senators to fill your spots.This May Help #Phelections2022 #SenatorialCandidates https://t.co/5hemc2yyn6",0.066,0.0,0.934,0.4019,Positive,hi guy i ll post awar sinc countri  ph  elect near lot filo mutual    still dont enough senat fill spots thi may help
361,361,"Roses |Rob Calucag

Full Version: https://t.co/cwmz8h4C6i

""",0.0,0.0,1.0,0.0,Neutral,rose  rob calucagful version 
362,362,"Kim Chiu endorsed the Leni-Kiko tandem during the #ceboom rally.#Phelections2022 #ourturn2022
https://t.co/2F1R8U6xoh",0.154,0.0,0.846,0.25,Positive,kim chiu endors leni kiko tandem rally     
363,363,"So you won't get lost on election day.#Phelections2022 #ourturn2022
https://t.co/Kowzwp22xp",0.179,0.0,0.821,0.2411,Positive,get lost elect day     
364,364,"The new dates for the debates are April 30 for vice presidential candidates and May 1 for presidential bets.#Phelections2022 #ourturn2022
https://t.co/2mcloojknz",0.0,0.0,1.0,0.0,Neutral,new date debat april vice presidenti candid may presidenti bets     
365,365,"Vice President Leni Robredo is turning 57. #Phelections2022 #Oourturn2022
https://t.co/3mk1enyao9",0.0,0.0,1.0,0.0,Neutral,vice presid leni robredo turn    
366,366,I chose friends over presidential bet!#Election2022 #Phelections2022 https://t.co/7M1K8Dy7ec,0.361,0.0,0.639,0.5255,Positive,chose friend presidenti bet 
367,367,"Presidential candidate Bongbong Marcos has secured endorsements from Governors of Cebu, Cavite, Pangasinan, and Laguna.#Phelections2022 #ourturn2022

Story: https://t.co/xjk6cgpeoz https://t.co/w76xbxghc9",0.13,0.0,0.87,0.4019,Positive,presidenti candid bongbong marco secur endors governor cebu  cavite  pangasinan  laguna 
368,368,"Vice President Leni Robredo and Davao City Mayor Sara Duterte-Carpio are the most searched presidential and vice-presidential candidates two weeks before #phelections2022 #ourturn2022
https://t.co/zhl2ep5bpn",0.0,0.0,1.0,0.0,Neutral,vice presid leni robredo davao citi mayor sara duterte carpio search presidenti vice presidenti candid two week    
369,369,"Laguna Gov.Ramil Hernandez is endorsing presidential candidate Bongbong Marcos.#Phelections2022 #ourturn2022
https://t.co/bkxobhwjjz",0.0,0.0,1.0,0.0,Neutral,laguna gov ramil hernandez endors presidenti candid bongbong marcos     
370,370,"Cebu Province has 3.08 million registered voters #phelections2022 #ourturn2022
https://t.co/ytei16uga2",0.0,0.0,1.0,0.0,Neutral,cebu provinc million regist voter    
371,371,"Philippine Election 2022 Common Trope:

Heavily involved with politics husband supporting bbm with a leni supporter wife

#Election2022
#Phelections2022",0.238,0.0,0.762,0.6124,Positive,philippin elect common trope heavili involv polit husband support bbm leni support wife
372,372,"LOOK: Shots from VP @lenirobredo and Sen.@Kikopangilinan's Ceboom Rally in Mandaue City, Cebu on Thursday with more than 150,000 attendees, according to local PNP organizers.|via @sofiamonica_ (Photos: VP Leni Media Bureau, Team Kiko) #Phelections2022 #Ourturn2022 https://t.co/tnm06T2GCB",0.0,0.0,1.0,0.0,Neutral,look  shot vp sen   ceboom ralli mandau city  cebu thursday attendees  accord local pnp organizers  via  photos  vp leni media bureau  team kiko 
373,373,"Protect your peace by keeping an open mind.🤗

We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/oahwaqiylf",0.277,0.0,0.723,0.8313,Positive,protect peac keep open mind w may differ opinion that  a ok  let  keep elect free fair 
374,374,"Have you listed down the names of the senatorial candidates you'll vote for on May 9?

17 days to go before election day.#Phelections2022 #ourturn2022 https://t.co/skmpfyfiwu",0.0,0.0,1.0,0.0,Neutral,list name senatori candid vote may     day go elect day 
375,375,"Protect your peace by keeping an open mind.🤗
We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/ljlni0dpgv",0.277,0.0,0.723,0.8313,Positive,protect peac keep open mind w may differ opinion that  a ok  let  keep elect free fair 
376,376,"ICYMI: Vice President Leni Robredo's daughter, Aika, has asked the NBI to investigate fake videos circulating on the internet.#Phelections2022 #ourturn2022
https://t.co/xa6a9bhslr",0.0,0.134,0.866,-0.4767,Negative,icymi  vice presid leni robredo  daughter  aika  ask nbi investig fake video circul internet     
377,377,"Informed conviction should translate to votes.

Not, money or fear translating to votes.

Vote wisely.

#Phelections2022",0.279,0.0,0.721,0.6628,Positive,inform convict translat votes not  money fear translat votes vot wisely 
378,378,"ICYMI: The Megastar shares her take on the ""withdrawal Leni"" call.#Phelections2022 #ourturn2022
 https://t.co/jq7wojesnt",0.231,0.0,0.769,0.3182,Positive,icymi  megastar share take  withdraw leni  call 
379,379,"Mocha Uson Hits Toni Gonzaga: ""It is a fact that you know nothing about public service.""#Phelections2022 https://t.co/SWGGXR1Z1L",0.0,0.0,1.0,0.0,Neutral,mocha uson hit toni gonzaga   it fact know noth public service  
380,380,"Vice President Leni Robredo's daughter, Aika, has asked the NBI to investigate fake videos circulating on the internet.#Phelections2022 #ourturn2022
https://t.co/xa6a9bhslr",0.0,0.14,0.86,-0.4767,Negative,vice presid leni robredo  daughter  aika  ask nbi investig fake video circul internet     
381,381,"Some voting centers were left damaged by the storm.#Phelections2022 #ourturn2022
https://t.co/opqhzfdm5w",0.0,0.225,0.775,-0.4404,Negative,vote center left damag storm     
382,382,"'I will not blame him'

Vice President Leni speaks up on her rival Manila Mayor Isko Moreno's call for her to withdraw from #Phelections2022",0.081,0.0,0.919,0.2584,Positive, i blame him vic presid leni speak rival manila mayor isko moreno  call withdraw
383,383,"At the end of the day, we're all Team Philippines.🇵🇭 #Elections2022 #Phelections2022",0.0,0.0,1.0,0.0,Neutral,end day  we r team philippines 
384,384,"From Hallyu to Election, K-Pop fans are active as ever.#Phelections2022 #ourturn2022
https://t.co/fiiuytzh17",0.197,0.0,0.803,0.4019,Positive,hallyu election  k pop fan activ ever     
385,385,"Vice President Leni Robredo's supporters are invited to join the Art Jam, Street Party, and Rally starting 2 p.m.On Saturday, April 23. #phelections2022 #ourturn2022

Story: https://t.co/MZVDFP3PIJ https://t.co/TTK7ZCIPMH",0.253,0.0,0.747,0.7783,Positive,vice presid leni robredo  support invit join art jam  street party  ralli start p m on saturday  april
386,386,"The Clip has gone viral #phelections2022 #ourturn2022
https://t.co/hk7gketrcj",0.0,0.0,1.0,0.0,Neutral,clip gone viral    
387,387,"Here's the explanation from presidential candidate Isko Moreno's campaign manager.#Phelections2022 #ourturn2022
https://t.co/zepkalcwei",0.0,0.0,1.0,0.0,Neutral,here  explan presidenti candid isko moreno  campaign manager     
388,388,"The Megastar shares her take on the ""withdrawn Leni"" call.#Phelections2022 #ourturn2022
https://t.co/jq7wojmjzl",0.167,0.0,0.833,0.296,Positive,megastar share take  withdrawn leni  call     
389,389,"Face-to-face campaigning has a human touch.#Phelections2022 #ourturn2022

Story: https://t.co/n0bvClfyju https://t.co/wiiqlbhdgf",0.0,0.0,1.0,0.0,Neutral,face to fac campaign human touch 
390,390,"What makes a celebrity endorsement work?READ: https://t.co/UVSKKJRRXT

18 days to go before election day.#Phelections2022 #ourturn2022 https://t.co/wd6ks6dgub",0.141,0.0,0.859,0.3182,Positive,make celebr endors work read  day go elect day 
391,391,"""I'll repeat it again: withdraw, Leni. Don't be a bully. That's my opinion,"" presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022
https://t.co/lkpwaodzqq",0.127,0.0,0.873,0.3875,Positive, i ll repeat again  withdraw  leni  bully  that  opinion   presidenti candid isko moreno said     
392,392,"From our archives: Toni Gonzaga is for Bongbong Marcos while Angel Locsin is for Leni Robredo.

What makes celebrity endorsements work?#Phelections2022 #ourturn2022

 https://t.co/RS19jpojtj",0.0,0.0,1.0,0.0,Neutral,archives  toni gonzaga bongbong marco angel locsin leni robredo what make celebr endors work 
393,393,"“Booking is free!But just taste, 'Don't eat it! ""Presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022
https://t.co/wnpx9v9kj8",0.0,0.0,1.0,0.0,Neutral,book free but taste   don t eat it   presidenti candid isko moreno said     
394,394,"Get to know presidential candidate leody de guzman (@leodymagawawa) as he answers #reportrasss questions, including why voters should choose him in #phelections2022 #ourturn202222222222222
https://t.co/W1QRPOCHDG",0.0,0.0,1.0,0.0,Neutral,get know presidenti candid leodi de guzman answer questions  includ voter choos    
395,395,"Face-to-face campaigning has a human touch.#Phelections2022 #ourturn2022

Story: https://t.co/n0bvClxa8u https://t.co/3TIACAJ0RV",0.0,0.0,1.0,0.0,Neutral,face to fac campaign human touch 
396,396,"Presidential candidate Manny Pacquiao shares his thoughts on the ""withdrawal Leni"" call.#Phelections2022 #ourturn2022 https://t.co/wyr6u2hxnd https://t.co/uzix6lenun",0.202,0.0,0.798,0.3182,Positive,presidenti candid manni pacquiao share thought  withdraw leni  call 
397,397,"""It is not in the conversation that we will destroy people and tell you to withdraw,"" presidential candidate Manny Pacquiao said.#Phelections2022 #ourturn2022
https://t.co/Aukjyn5GTF",0.0,0.137,0.863,-0.5423,Negative, it convers destroy peopl tell withdraw   presidenti candid manni pacquiao said     
398,398,"""I'm not withdrawing VP Leni. Why should I withdraw him, right?""Vice presidential candidate Willie Ong said.#Phelections2022 #ourturn2022
https://t.co/EFRM1U7OXR",0.0,0.0,1.0,0.0,Neutral, i m withdraw vp leni  withdraw him  right  vic presidenti candid willi ong said     
399,399,"Like a true fangirl, Vice President Leni Robredo couldn't hide her excitement when she saw that Pascual was among the viewers of her live facebook video.#Phelections2022 #ourturn2022
https://t.co/K4V8Znzbvm",0.21,0.081,0.709,0.4922,Positive,like true fangirl  vice presid leni robredo hide excit saw pascual among viewer live facebook video     
400,400,"Presidential candidate Isko Moreno stands by his call to Vice President Leni Robredo to withdraw from #Phelections2022

Full Story: https://t.co/kbrlzdopl8 https://t.co/v5ehtuzfxl",0.0,0.0,1.0,0.0,Neutral,presidenti candid isko moreno stand call vice presid leni robredo withdraw story 
401,401,"Full Story: Last Disqualification Case vs Bongbong Marcos is junked by Comelec Body #Phelections2022 #ourturn2022
https://t.co/xosqcyd2W1",0.0,0.0,1.0,0.0,Neutral,full story  last disqualif case vs bongbong marco junk comelec bodi    
402,402,"Just in: The last #Phelections2022 Disqualification Case vs.Presidential Candidate Bongbong Marcos is junked by Comelec, Commissioner George Erwin Garcia Confirms to Reportr |via @erwincolcol

Story to follow on https://t.co/SRM7BKTFOR",0.0,0.0,1.0,0.0,Neutral,in  last disqualif case vs presidenti candid bongbong marco junk comelec  commission georg erwin garcia confirm reportr  via follow
403,403,"It's that human touch that Robredo's supporters are counting on to further narrow the survey gap between her and frontrunner Bongbong Marcos #phelections2022 #ourturn2022
https://t.co/p1vvjmaorv",0.108,0.0,0.892,0.4404,Positive,human touch robredo  support count narrow survey gap frontrunn bongbong marco    
404,404,"""I'll repeat it again: withdraw, Leni. Don't be a bully. That's my opinion,"" presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022
https://t.co/LKPWAOVAPQ",0.127,0.0,0.873,0.3875,Positive, i ll repeat again  withdraw  leni  bully  that  opinion   presidenti candid isko moreno said     
405,405,"Election calls for us to make important choices.
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/zlvhgzaevd",0.189,0.0,0.811,0.6476,Positive,elect call us make import choices get know candid thorough research make sure choos one worth vote for 
406,406,"Is star power enough?Read this #ReportExplainer on Celebrity Politics: https://t.co/wwvejvcntd

19 days to go before May 9. #phelections2022 #ourturn2022 https://t.co/3gku3ponpw",0.0,0.0,1.0,0.0,Neutral,star power enough read celebr politics  day go may
407,407,"Election calls for us to make important choices.
 
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/au2oxixjbu",0.189,0.0,0.811,0.6476,Positive,elect call us make import choices  get know candid thorough research make sure choos one worth vote for 
408,408,"Here's how to vote on May 9 if you are a senior citizen, pregnant, or a pwd #phelections2022 #ourturn2022
https://t.co/BIHFV3Qroz",0.0,0.0,1.0,0.0,Neutral,here  vote may senior citizen  pregnant  pwd    
409,409,"From our archives: Toni Gonzaga is for Bongbong Marcos while Angel Locsin is for Leni Robredo.

What makes celebrity endorsements work?#Phelections2022 #ourturn2022
https://t.co/RS19jpnleb",0.0,0.0,1.0,0.0,Neutral,archives  toni gonzaga bongbong marco angel locsin leni robredo what make celebr endors work     
410,410,"Presidential candidate Leody de Guzman has this to say after gunshots disrupted and injured at least two people during their consultation with a displaced indigenous tribe.#Phelections2022 #ourturn2022

Read: https://t.co/7OPGCGN0KV https://t.co/QF8W2WJORG",0.0,0.088,0.912,-0.4019,Negative,presidenti candid leodi de guzman say gunshot disrupt injur least two peopl consult displac indigen tribe 
411,411,"Your thoughts?#Phelections2022 #ourturn2022

Also Read: https://t.co/FOBDXS7SWU https://t.co/p0ieq6xamp",0.0,0.0,1.0,0.0,Neutral,thoughts  read 
412,412,"Presidential candidate Ping Lacson said he was not calling for Vice President Leni Robredo to withdrawn.#Phelections2022 #ourturn
https://t.co/1sgFNC15ed",0.0,0.0,1.0,0.0,Neutral,presidenti candid ping lacson said call vice presid leni robredo withdrawn     
413,413,"Presidential candidate Bongbong Marcos is preaching unity while refusing to engage critics on his family's history of corruption and human rights abuses.#Phelections2022 #ourturn2022

Story: https://t.co/p9otaOd80b https://t.co/julb84wsof",0.079,0.162,0.759,-0.3612,Negative,presidenti candid bongbong marco preach uniti refus engag critic family  histori corrupt human right abuses 
414,414,"ICYMI: Filipinos cannot vote in malls for #phelections2022, the Comelec said.#Ourturn2022
https://t.co/96GL7M68J7",0.0,0.0,1.0,0.0,Neutral,icymi  filipino cannot vote mall comelec said    
415,415,"Presidential candidate Norberto Gonzales apologized to Vice President Leni Robredo for how the joint press conference he attended with Manila Mayor Isko Moreno and Sen.Ping Lacson turned out.#Phelections2022 #ourturn2022

Read: https://t.co/328T9agixt https://t.co/MHD01299Ca",0.069,0.0,0.931,0.3182,Positive,presidenti candid norberto gonzal apolog vice presid leni robredo joint press confer attend manila mayor isko moreno sen p lacson turn out 
416,416,"""We Filipinos, we are not quarrelsome. We are not looking for a mess,"" presidential candidate Bongbong Marcos said.#Phelections2022 #ourturn2022
https://t.co/2OOEEM7VOJ",0.0,0.0,1.0,0.0,Neutral, we filipinos  quarrelsome  look mess   presidenti candid bongbong marco said     
417,417,"'I'm sorry about that'

Presidential candidate Norberto Gonzales apologized to Vice President Leni Robredo for how the joint press conference he attended with Manila Mayor Isko Moreno and Sen.Ping Lacson turned out.#Phelections2022 #ourturn2022
https://t.co/3gbzijhm0j",0.065,0.037,0.899,0.25,Positive, i m sorri that presidenti candid norberto gonzal apolog vice presid leni robredo joint press confer attend manila mayor isko moreno sen p lacson turn out     
418,418,"Presidential candidate Manny Pacquiao does not support the call of Manila Mayor Isko Moreno for Vice President Leni Robredo to withdraw from #Phelections2022, his campaign manager said.#Ourturn2022
https://t.co/x6HEDGXLCF",0.0,0.077,0.923,-0.3089,Negative,presidenti candid manni pacquiao support call manila mayor isko moreno vice presid leni robredo withdraw campaign manag said    
419,419,20 days to go before May 9. Any tips for first-time voters?#Phelections2022 #ourturn2022 https://t.co/vvh2peptw9,0.0,0.0,1.0,0.0,Neutral,day go may tip first tim voters 
420,420,"'There is power in a single vote'

Take it from Queen Catriona👑 #Phelections2022 #Ourturn2022 https://t.co/FN2YVKJHH5 https://t.co/dggoot8xoo",0.0,0.0,1.0,0.0,Neutral, there power singl vote tak queen catriona
421,421,Miss Universe 2018 Catriona Gray Lists Reasons Why She's Voting For Leni Robredo #Phelections2022 https://t.co/fuobod9nff,0.0,0.103,0.897,-0.1531,Negative,miss univers catriona gray list reason vote leni robredo
422,422,"ICYMI: Presidential candidate Leni Robredo is unfazed.#Phelections2022 #ourturn2022
https://t.co/itg7HQ2FFQ",0.0,0.0,1.0,0.0,Neutral,icymi  presidenti candid leni robredo unfazed     
423,423,"Please follow the USC SSC FB page and stay tuned for more updates.

#Smartcarolinianvoter
#Phelections2022",0.141,0.0,0.859,0.3182,Positive,pleas follow usc ssc fb page stay tune updates 
424,424,"Miss Universe 2018 Catriona Gray said she is supporting the Leni-Kiko tandem for #phelections2022 #ourturn2022

Full Story: https://t.co/FN2YVKKFWD https://t.co/GebT6PM6K9",0.135,0.074,0.791,0.3182,Positive,miss univers catriona gray said support leni kiko tandem story 
425,425,"Full Story: Catriona Gray Endorses Leni-Kiko Tandem For May 9 #Phelections2022 #Oourturn2022
https://t.co/enxpesqucm",0.179,0.0,0.821,0.34,Positive,full story  catriona gray endors leni kiko tandem may    
426,426,Just in: Miss Universe 2018 Catriona Gray Endorses VP Leni Robredo and Sen.Kiko Pangilinan for President and Vice President in #Phelections2022 #Oourturn2022 https://t.co/jldmzupizq,0.096,0.064,0.84,0.2023,Positive,in  miss univers catriona gray endors vp leni robredo sen kiko pangilinan presid vice presid
427,427,"Itching to ""unfriend"" someone over politics?#Phelections2022 #ourturn2022

Read: https://t.co/w8xMBWHU53 https://t.co/BurlWugg96",0.0,0.0,1.0,0.0,Neutral,itch  unfriend  someon politics 
428,428,"@Nbgonzalesph is really my primary bet.But there's nothing wrong if @bagbongmarcos is my 2nd choice, right?Options do exist in a true democratic society.

#BBM
#NORBERBOGONZALES4PRESIDENT
#Election2022
#phelections2022
#freedomofchoice https://t.co",0.171,0.0,0.829,0.6546,Positive,realli primari bet but there  noth wrong nd choice  right opt exist true democrat society 
429,429,"WFH or RTO?How about your favorite Netflix show?

Get to know Vice Presidential Candidate Kiko Pangilinan (@kikopangilinan) as he answers #reportrasss questions, including why voters should choose him in #phelections2022",0.104,0.0,0.896,0.5204,Positive,wfh rto how favorit netflix show get know vice presidenti candid kiko pangilinan answer questions  includ voter choos
